id,revenue
4259,2013149.7256100771
4260,188778761.8556739
4261,4526972.399086919
4262,314180.6897531078
4263,4548186.808440712
4264,494746473.503964
4265,5770010.393065512
4266,24923673.572299145
4267,14309422.289225351
4268,21838052.406756245
4269,4873993.089990763
4270,277147909.8143155
4271,38258814.498845845
4272,2227349.864255615
4273,13747609.492708893
4274,22468124.231232323
4275,555541.2364328485
4276,17042272.13653001
4277,48125257.58178437
4278,6634884.5396503
4279,114707694.46788348
4280,620495.865133035
4281,3582573.1838259446
4282,26520165.817411732
4283,869904.9218546813
4284,3408713.2588998615
4285,7.333537305788087e-06
4286,572134647.5633062
4287,45149462.84083667
4288,104510564.82239391
4289,60253636.02424606
4290,73705859.62211485
4291,3535781.3606184646
4292,4574251.902993805
4293,5459830.799197408
4294,178781210.01214975
4295,104262108.7832837
4296,28397058.664488904
4297,15227668.692819083
4298,1148783.124325223
4299,7742293.201126201
4300,48439342.02545363
4301,3867035.1217132453
4302,1903514.3334076896
4303,6268824.920996727
4304,17962567.91233068
4305,71924834.5652854
4306,75400983.80813351
4307,388038.62221152004
4308,961224.2895007264
4309,38349206.91537499
4310,3997855.489227106
4311,3002884.6928662355
4312,23575540.19377496
4313,126800713.60582222
4314,5439692.274929241
4315,152559879.00718078
4316,272240014.31327015
4317,3263625.877673804
4318,30206343.954587445
4319,0.07661247860526445
4320,8751073.619244803
4321,27313366.578105617
4322,3127200.329644196
4323,4346799.961785618
4324,8983202.739301944
4325,2231246.063887442
4326,5594200.899560303
4327,28202352.039653674
4328,4941078.20507692
4329,433996.46359561646
4330,437054147.15197265
4331,66167467.17437226
4332,56689913.7025699
4333,3079214.764185377
4334,58702271.78765904
4335,82077834.65177588
4336,23354287.48053718
4337,814899.73447878
4338,222034841.41435626
4339,58918309.26982734
4340,10484508.19492946
4341,12218347.019552937
4342,3667850.5949009797
4343,15409299.815116301
4344,1406708.4959312456
4345,2110137.9451571787
4346,28974684.70509072
4347,91560784.9468678
4348,1141026.5723541484
4349,202441096.29676095
4350,2130661.548178536
4351,161106882.8684875
4352,2328612.6382082067
4353,116231583.51305227
4354,14015769.130157253
4355,36737354.148310676
4356,751092.1434363273
4357,254297303.5036577
4358,17562445.080965355
4359,16777912.012030713
4360,54507368.26416351
4361,70272800.74119125
4362,3742880.7188360356
4363,34983312.46148154
4364,33786508.19047501
4365,1269738.2066263119
4366,22481367.9441763
4367,16190937.3781764
4368,133183605.37764749
4369,10924677.453926649
4370,124873443.06674953
4371,41068270.694371365
4372,14318542.072796771
4373,8940796.976823378
4374,11280034.017795792
4375,3787642.895834364
4376,885776.2812282231
4377,2291258.9198823795
4378,7227638.469330079
4379,169839184.63926187
4380,53637874.81295852
4381,77662555.7951363
4382,534239884.3259357
4383,295550100.4455004
4384,41369405.33731607
4385,489466.8096562349
4386,192102876.57236305
4387,54804977.275060065
4388,8677612.093429185
4389,248693903.0164931
4390,3193172.279229575
4391,199945.4614812838
4392,69193382.95564106
4393,21821031.779476553
4394,20419391.90018542
4395,4903371.374480023
4396,98503419.2712066
4397,12490044.833786536
4398,111496497.7480667
4399,1481844.1483399502
4400,11580656.804311937
4401,13070963.269588144
4402,15456854.553817306
4403,15796158.52595251
4404,58386136.24685708
4405,17237576.81012968
4406,825763.0858018342
4407,2608136.1700314754
4408,542875.7321890309
4409,2475486.563170251
4410,8323123.546966681
4411,14262019.760109
4412,39061661.96277344
4413,75442723.44920757
4414,3662596.0513900295
4415,8887033.341485282
4416,583616.3891695007
4417,199859057.42487323
4418,474508.501631263
4419,32286974.859707117
4420,399866988.2737695
4421,2029322.8343419703
4422,415511.09389179247
4423,4560505.694947238
4424,3.5773324780898035e-05
4425,25636643.17696178
4426,18721416.546038993
4427,43516776.10576641
4428,3989422.9567190195
4429,7091132.1522453325
4430,340450.9190203877
4431,775103.7062358556
4432,120702451.54551876
4433,202306803.36607042
4434,544757114.3431503
4435,10331476.873128776
4436,24471427.24477168
4437,1157115.9314482133
4438,1511175.804975585
4439,17297018.0151629
4440,2246552.953919907
4441,55278963.03524459
4442,1894826.1110772185
4443,771368.4655108467
4444,1422354.7241137673
4445,12190994.627012152
4446,1542686.3440410378
4447,155999479.77274466
4448,8566526.319540618
4449,4503183.011463524
4450,35086312.39162999
4451,530824773.78729784
4452,30599025.090150625
4453,1236151.9309671605
4454,3500363.5084588584
4455,2955200.071242497
4456,66918494.65833613
4457,1321672.3152306408
4458,263485.6019421232
4459,15034420.62698506
4460,14.925752575553258
4461,37427356.6077476
4462,45828054.78266689
4463,5550447.788436139
4464,30179537.506602466
4465,8523087.754474258
4466,2093676.282585078
4467,6600963.31379169
4468,1256590.2394410193
4469,42339564.65073464
4470,72964202.51149571
4471,365903.84080712247
4472,112193856.37044284
4473,6520050.409021397
4474,7692926.556588696
4475,3885414.882264763
4476,766810.4060582124
4477,16692040.736555643
4478,2570835.875652692
4479,953661.9220456671
4480,83656868.33453555
4481,1727584.323203466
4482,5150324.077996946
4483,2117266.5121710873
4484,1470867.689813067
4485,14564629.687840035
4486,10049451.828289416
4487,7790169.444870549
4488,49560394.472135104
4489,29831089.595651012
4490,324046.2768442821
4491,121773392.33118802
4492,5022103.290677699
4493,1026132.2818677699
4494,12327437.811147468
4495,50225673.41822288
4496,47077173.390479565
4497,5828443.298939266
4498,8291138.699349019
4499,414389.1246120427
4500,96977622.43859385
4501,153497245.8928579
4502,12381949.117181282
4503,325610757.9550884
4504,6012618.123459362
4505,2123012.0934414295
4506,173598698.07536083
4507,3273823.4914200897
4508,4831784.720463094
4509,2263900.0315028387
4510,16197730.234910429
4511,188936216.41992903
4512,646582.7401132584
4513,30874324.745496478
4514,9022165.144990075
4515,287436633.16959125
4516,4399464.638490737
4517,10611728.5147979
4518,274317614.9049835
4519,106498063.21028307
4520,13764909.08615407
4521,14189854.123877637
4522,97383435.23821014
4523,88022094.84640726
4524,2988279.946163194
4525,3605310.498212905
4526,736091.3251616939
4527,14438138.975455208
4528,1147898.9369088502
4529,1475319.7385251417
4530,7254403.56998569
4531,11120712.67974475
4532,9567869.554694742
4533,50443463.6476083
4534,5035322.01971205
4535,91561475.93192665
4536,14169629.395999545
4537,1895836.0970129403
4538,26377426.639447138
4539,3618388.1847264753
4540,97699923.33568689
4541,8547388.35206233
4542,122380635.23697038
4543,81443580.8514811
4544,3437886.9481659993
4545,573582.8194047434
4546,1499373.5965071542
4547,2227364.36263858
4548,47109816.44154931
4549,3487762.302674697
4550,7987177.5751352105
4551,624106439.3304249
4552,132114334.54820886
4553,9579015.907460054
4554,353161674.85848033
4555,1970940.1578584919
4556,15512252.5908087
4557,6659546.904088566
4558,7633631.534893894
4559,11726373.67453722
4560,100228439.3898869
4561,50328490.057781875
4562,4568067.423159082
4563,386711969.8172909
4564,99707.98261558986
4565,729675.9148493513
4566,17186654.34013069
4567,43164247.23178379
4568,6116284.449806127
4569,12097451.288466599
4570,5507715.347989374
4571,4306865.5688500535
4572,14013615.487238158
4573,16559522.375467982
4574,475160.33121342055
4575,1359888.290419752
4576,8953097.986357106
4577,2430526.9805567535
4578,10941755.915159864
4579,5615617.379332186
4580,48730879.22864675
4581,8782276.55524852
4582,43019022.052483775
4583,198154181.45928094
4584,5171825.059478152
4585,83055584.87266846
4586,2591532.215382441
4587,14679686.350010166
4588,247872778.40304
4589,1855754.2061701403
4590,1323692520.3780267
4591,97295555.40092835
4592,3634816.8595895707
4593,1179279.5899880433
4594,30727157.7917627
4595,296207143.07920676
4596,333198815.0224181
4597,11430589.41893038
4598,159924529.99486786
4599,26407639.347136334
4600,5118860.419995375
4601,25838210.889709447
4602,3675739.9553780523
4603,10674590.680809526
4604,17579218.845019184
4605,186146352.57377148
4606,99071350.33742157
4607,32418143.47676773
4608,2436461.7028344483
4609,8771880.43742568
4610,242398591.23287532
4611,23067062.400265627
4612,13563612.0064072
4613,27849337.656139106
4614,11191444.61385116
4615,7027428.880466159
4616,1902808.0405069808
4617,23299707.009385884
4618,521329.9163875186
4619,13191532.012048034
4620,800337.8859622469
4621,161893576.07294172
4622,13287489.020049123
4623,7155640.367405399
4624,106.54631306592448
4625,3463024.463107363
4626,6187219.2243335955
4627,12963781.422867166
4628,9885995.804383237
4629,3526716.6449024244
4630,5576182.230277909
4631,12597134.757537222
4632,5185892.305336917
4633,3232802.261688347
4634,506013.0049025948
4635,483242.90492782445
4636,91786474.23630664
4637,3243677.679019377
4638,15109431.88815992
4639,0.00019171908369529554
4640,14811727.576194568
4641,6464204.559980344
4642,6639106.484567862
4643,61437609.497773774
4644,3022789.629731321
4645,75.6288225764519
4646,1000753229.4303279
4647,4813956.973041468
4648,5643495.56491534
4649,112834034.38820474
4650,85867500.67187524
4651,36344441.12511217
4652,309513444.31477803
4653,847139.2418756431
4654,58535186.65558084
4655,146733332.67524692
4656,7270316.924869212
4657,1316418.9769258231
4658,22429716.01157206
4659,2323450.9896789193
4660,4423877.335721623
4661,11313179.591579499
4662,2568457.5949463355
4663,7645801.585477365
4664,8313219.191056072
4665,23897564.641512103
4666,16143436.387248782
4667,145044647.35171
4668,1337985.0163057097
4669,934334.9448152684
4670,23670692.76215619
4671,5496812.967727159
4672,507869.8457056611
4673,6002993.181526912
4674,3047358.9644497596
4675,5120319.766452762
4676,4680988.570480179
4677,873863.7894027415
4678,5526876.522481845
4679,821642.726092471
4680,614126.5059916865
4681,9506060.610296521
4682,2216523.7480966975
4683,2988851.3125751456
4684,1806794.314426254
4685,38292458.097233735
4686,4388745.721497469
4687,37491289.677316085
4688,130671782.08874944
4689,6989268.022539413
4690,8436547.974228371
4691,8149592.343748313
4692,3850142.487025519
4693,6036540.928319337
4694,2789549.9726779633
4695,10403379.87920332
4696,14186629.490868784
4697,36631617.93294166
4698,5067359.559210711
4699,8791016.10663993
4700,192495291.05358422
4701,232833499.33145288
4702,3658538.257044617
4703,5991414.413243595
4704,45592600.568132125
4705,46581578.08273516
4706,94477596.43808171
4707,6847454.548276473
4708,8990360.362737034
4709,2687.631739850286
4710,362302684.28450316
4711,3009657.506453574
4712,1561804.1507200238
4713,291399701.7651467
4714,11458058.448880723
4715,696604.5994299207
4716,879856.9783329264
4717,8931461.60561355
4718,7915426.324148749
4719,66769.10349789116
4720,7297939.199397465
4721,5263762.6086023785
4722,100515263.35317832
4723,2721245.9017307
4724,156422079.71550718
4725,3727741.40679001
4726,3258209.313838024
4727,5869221.197977923
4728,10911158.965590412
4729,164488938.55446264
4730,724798.9382623796
4731,39284024.55585453
4732,454539987.63378096
4733,648413.8925080964
4734,232433293.07647303
4735,39473056.98189776
4736,6279568.196725917
4737,16652152.226085292
4738,2852123.906934002
4739,35465874.92846325
4740,561532336.603294
4741,632829.821942756
4742,98019462.18797992
4743,433128.7101547456
4744,461617.90936715977
4745,311300738.7711046
4746,16778584.04647816
4747,11468817.603053823
4748,75775479.41869108
4749,15727080.376851946
4750,10716257.968136478
4751,85820866.72085047
4752,9410079.57173703
4753,7552856.206484938
4754,791480223.6599861
4755,6948948.180846746
4756,33834018.45789114
4757,237614828.27016747
4758,107099635.60168722
4759,291798448.58203465
4760,6110727.614241893
4761,6654225.746655451
4762,1544074.6937208413
4763,547346.246452721
4764,318870538.28538895
4765,6894623.555042443
4766,172612528.70181215
4767,39736124.620646276
4768,21739578.902991246
4769,20175912.19480719
4770,77827889.25176533
4771,157197104.294957
4772,8607403.397975218
4773,15257573.954608174
4774,5662112.661569845
4775,2350390.4377664113
4776,2499886.380994373
4777,328071849.29998285
4778,74958196.42862755
4779,1638876.1033327433
4780,213964914.7292756
4781,464382.7076738447
4782,22203323.709222198
4783,7892690.434245586
4784,9613828.90351082
4785,60784753.8278181
4786,109363201.0342538
4787,117405574.88129072
4788,9143031.004456995
4789,3007022.760013434
4790,188910492.87017435
4791,7629000.758654984
4792,3400298.5028604534
4793,17680593.335369837
4794,480502.8401764005
4795,10720962.579892827
4796,3856672.2149297553
4797,816867689.0631361
4798,95572193.6917328
4799,10305958.340901552
4800,10804518.24874421
4801,1728973.6406178395
4802,16553546.677068816
4803,2238596.285521169
4804,2580991.4787305817
4805,861155.6458473178
4806,2251910.6235381323
4807,287706.11168254365
4808,1475796.9002819634
4809,156984580.51146096
4810,1242612.7215499035
4811,5688063.28328086
4812,169810774.43102208
4813,97756985.24519905
4814,3943319.2769486895
4815,24756105.554340716
4816,16112717.334567273
4817,4120944.059373245
4818,23166358.56401692
4819,1921349.283972449
4820,26711497.292958647
4821,693306.8228540219
4822,0.0010482591839607066
4823,7521522.788965071
4824,115498506.61577933
4825,108544256.55216935
4826,2523410.717188158
4827,21885960.71971251
4828,15561599.03261182
4829,1213.5751435962786
4830,30928045.350196518
4831,8535488.785075048
4832,7313130.094413902
4833,10055544.240085186
4834,20625373.75823961
4835,48118269.66092614
4836,1175638.1060721318
4837,245591030.54023585
4838,49969799.60504154
4839,0.11255894215506043
4840,337789005.1011559
4841,435384.21942053176
4842,37105634.299559176
4843,88208383.95714517
4844,2696533.192184783
4845,9296960.8728986
4846,4381667.406915992
4847,485460684.0527242
4848,19637806.166151363
4849,237882212.59050462
4850,11301402.575843144
4851,561084.377554531
4852,4331125.14207459
4853,168048298.73537898
4854,10083143.434371395
4855,117703471.31979756
4856,4778598.621597135
4857,13832751.201822912
4858,16517694.675461287
4859,3011515.448872586
4860,414154523.5883133
4861,190015163.31981847
4862,129604255.13439187
4863,321296995.8209277
4864,38945173.278873675
4865,23672563.260381844
4866,7265718.208909531
4867,167550016.9411916
4868,2393757.8567818487
4869,2515088.925419138
4870,9728589.778787462
4871,17711755.838404015
4872,656597.0203929413
4873,4510538.963004797
4874,171581629.93931967
4875,6252910.069860349
4876,22547377.09166876
4877,11206944.987920567
4878,12374376.97603872
4879,12389417.928675571
4880,14271890.379103951
4881,3830776.778303461
4882,14104664.543887224
4883,102921219.8981551
4884,51283464.47024238
4885,3616027.6808606344
4886,35587883.57680856
4887,3302895.107815005
4888,9283648.0807252
4889,2045306.969387459
4890,133240742.45227563
4891,483672.8874508435
4892,10206022.54504358
4893,182573384.483432
4894,1759286.6380807853
4895,1393473.8212251365
4896,19249337.037233226
4897,3459274.1194102564
4898,74545269.02501957
4899,302538118.0828282
4900,214557223.0506429
4901,30945210.013821043
4902,3480916.045190131
4903,0.00012174978798832997
4904,262315421.68276447
4905,52065395.413156904
4906,448893.6463422902
4907,795533484.9034479
4908,6269818.242043288
4909,114825840.04684833
4910,15509937.05982506
4911,5997456.063545136
4912,26598752.537909113
4913,8468537.840316994
4914,83133109.35171747
4915,57032404.20338595
4916,5696453.360867543
4917,10651095.635986647
4918,171022371.1154156
4919,73863277.87343219
4920,18978766.960297626
4921,52521989.30139211
4922,7569409.0155983595
4923,1677994.4515425907
4924,125371954.79440677
4925,206210021.1734953
4926,755090.8175444527
4927,28012769.183666136
4928,4648686.24298392
4929,1387478.3767238443
4930,7023725.231231962
4931,13289430.678157182
4932,1710257.2728345913
4933,92280867.09090018
4934,2655762.736862367
4935,902385547.0763212
4936,2046463.385690933
4937,461371.28650264395
4938,7754856.588613078
4939,537080.0026259832
4940,1398192.039160745
4941,27767573.37692169
4942,1778829.6105698831
4943,32451691.13135074
4944,90775539.77538553
4945,2431093.157948167
4946,14829627.04628321
4947,2441446.421500305
4948,1694192.8174430334
4949,7395432.69916467
4950,78688713.58705308
4951,48252689.76469557
4952,17029838.509954568
4953,150297311.50181335
4954,29122596.362725098
4955,3678375.1413584813
4956,2746225.4043106474
4957,31657153.3913125
4958,8049492.712969228
4959,11258759.384809747
4960,4942332.676034849
4961,86741853.6870812
4962,4538779.149933427
4963,12054755.393361887
4964,1570432.6304962116
4965,450170.0106446611
4966,9657237.749499993
4967,31837399.054852165
4968,20239795.023460228
4969,0.0029834582825135807
4970,1109459.743419439
4971,25706688.650656834
4972,3915624.1753399665
4973,7332638.890468649
4974,35886170.57701861
4975,1219812.3479336058
4976,776727.5411506769
4977,74102454.5682687
4978,1963799.8923121549
4979,5433611.449027297
4980,20780018.643165495
4981,12534383.647102723
4982,32994888.891831048
4983,6.24927078550193e-07
4984,32272752.189513862
4985,822638003.2262266
4986,1805090.9641251932
4987,1231177.3975669742
4988,2284598.534494132
4989,28965074.471357107
4990,489364.28393547446
4991,4528241.362626045
4992,195997889.81320477
4993,1653955.1219769625
4994,37893551.99937289
4995,692730.9990837416
4996,10944819.53856204
4997,85445991.6663095
4998,8439140.002177738
4999,29742801.75187167
5000,262685114.78348488
5001,423243960.37312186
5002,255477515.42140087
5003,33343009.803473905
5004,13889774.894505776
5005,47565800.60822473
5006,47214111.09038397
5007,25519522.287282605
5008,290258850.6918373
5009,15938746.832695095
5010,1730049.4433471747
5011,5505967.765679836
5012,51933593.19828484
5013,9778825.841768144
5014,29292380.92869202
5015,8818264.66623377
5016,75906635.65805133
5017,9289299.767313464
5018,10702562.854442535
5019,26301671.781613283
5020,284932991.1199382
5021,0.6404247626513584
5022,21736645.315274026
5023,1147093.5811263905
5024,125461639.47066212
5025,524970.8706069174
5026,35498355.51751028
5027,39044022.19179268
5028,107505452.0601061
5029,169641469.0069292
5030,30585286.27759672
5031,2994464.3714489136
5032,80315914.81784576
5033,2037341.183182779
5034,12412789.752019864
5035,339.4871347263479
5036,3676251.288706526
5037,16101999.503833506
5038,339716448.3043037
5039,7967069.586676178
5040,36890846.82700981
5041,34281139.957513355
5042,6393498.034336632
5043,67312035.44645731
5044,97542534.84613338
5045,3257958.2040031482
5046,2698516.4921344975
5047,1212728.6594262456
5048,1971340.0471312637
5049,52430429.40106128
5050,2847681.1033040485
5051,339395577.77674955
5052,186550125.81218022
5053,33098398.918874238
5054,147045235.81675482
5055,7469801.013143252
5056,1016580.8809601448
5057,7841194.81653948
5058,5017899.510855334
5059,10988932.382770553
5060,175329600.75158337
5061,51723790.956435405
5062,477353.52456464357
5063,0.003862667962838709
5064,61705718.12427633
5065,10402054.410250206
5066,5195840.115349172
5067,22938064.007577006
5068,28862026.401098784
5069,141296714.5319867
5070,16017665.46407941
5071,50290523.637694746
5072,120135886.42672186
5073,5543074.127418399
5074,3040277.015640515
5075,6388733.027047294
5076,12745280.549011119
5077,45232492.57532012
5078,5367048.950561351
5079,4465881.915229149
5080,45489123.275337696
5081,49277064.68669012
5082,15326571.32719108
5083,5499891.581078205
5084,20436331.00875455
5085,1241359.0159670399
5086,3661166.5377791086
5087,4438604.819212009
5088,2012087.9183437256
5089,4294127.810407037
5090,8095382.141158398
5091,16091751.20994975
5092,27688559.650286175
5093,34632268.851775505
5094,63343279.66070053
5095,61776373.085122585
5096,16805051.2228701
5097,2259744.150859172
5098,230064.12006748898
5099,2880930.328812709
5100,2784381.1624340722
5101,2964564.162166084
5102,66.88487452421309
5103,3168359.367300618
5104,36823147.305069074
5105,5974801.909752348
5106,2391296.8098981096
5107,6488997.873380525
5108,14058532.298504919
5109,371684.0576999219
5110,6414146.531248768
5111,145072891.7675206
5112,9174178.445603041
5113,879036.4527189255
5114,7734566.930434268
5115,3730752.1520875297
5116,4319607.683142997
5117,326795979.86398435
5118,21255169.827194594
5119,0.22962098038382592
5120,450900.5080586554
5121,82284234.88257216
5122,79421985.24865554
5123,25318524.9195166
5124,7240925.816997886
5125,20922051.941916253
5126,18509007.460398253
5127,67177476.61242746
5128,669350.6781427173
5129,2130058.6762701487
5130,27396940.29804968
5131,34518097.866183996
5132,23044728.674590737
5133,122148693.978996
5134,131190636.07081905
5135,242120101.4418465
5136,2318833.9594495036
5137,120578294.51305161
5138,7236384.281243673
5139,191593022.27597925
5140,117364595.77001223
5141,30530204.552584104
5142,193771843.77160603
5143,57889394.28299077
5144,92762008.59058909
5145,4729223.444046075
5146,2350692.542619505
5147,10038719.289928932
5148,32388693.61688252
5149,4203637.007583504
5150,400371520.4994327
5151,320750144.2282434
5152,68502582.01214245
5153,1281554.0172766936
5154,17885614.317371916
5155,605511.0229137882
5156,625491561.3921117
5157,4932838.665645693
5158,3393186.978558993
5159,36237573.77940057
5160,5176662.995835701
5161,17327813.42447259
5162,38600662.567126125
5163,342943976.82976294
5164,300767.94763855886
5165,48291831.43646
5166,184161011.99962956
5167,7311490.299693612
5168,3915249.4145494504
5169,4453311.551251882
5170,7605680.255522384
5171,90302027.86828071
5172,1573826.322391722
5173,107999684.12800652
5174,85376823.80699144
5175,8839155.258337814
5176,7698724.434411419
5177,198368881.87511346
5178,593973864.2373654
5179,731898.2960556723
5180,10317320.537590839
5181,792162.980488373
5182,81534142.50132254
5183,2017135.6625386865
5184,5194326.71704884
5185,5411583.200522178
5186,3873463.1384169497
5187,2519192.583701912
5188,2560575.798860252
5189,8489844.563018065
5190,278012824.03681105
5191,10221512.47269011
5192,59729295.22327397
5193,137301875.93028638
5194,9425932.878212461
5195,182644890.24306417
5196,28425592.908874895
5197,35169570.14250078
5198,111118462.544239
5199,8798697.62832544
5200,7728828.3403013395
5201,23451804.59900021
5202,1764960.134615833
5203,443455.83172595856
5204,452758.71679588326
5205,12513851.976831453
5206,7771540.457873249
5207,3938670.304965026
5208,14352730.412182836
5209,80473663.25236727
5210,24398656.571606483
5211,4688809.709890164
5212,9611309.134733444
5213,78434873.76430944
5214,0.09456604900864327
5215,7808588.19406347
5216,39913968.88182865
5217,35.08158576465654
5218,4620555.085475652
5219,6175845.939472614
5220,29065431.607142735
5221,39.12881503852195
5222,1.399955805698966
5223,97867592.38208066
5224,0.09533741215468723
5225,1425152.1171467602
5226,47909255.01457209
5227,1809299.798715762
5228,65489523.17309705
5229,109109278.69604178
5230,5105859.891647293
5231,2510714.7917742436
5232,987541.89555887
5233,1165237.0823793397
5234,90865595.35758567
5235,77771783.43718083
5236,190867993.98058686
5237,62487894.93812948
5238,20174484.84741775
5239,18276136.9341878
5240,30313002.055784095
5241,10776693.410084581
5242,8597757.526874058
5243,4193818.014433556
5244,45261377.239987604
5245,1576972.6827430855
5246,11053836.725784466
5247,34823848.53828048
5248,1742790.8279115
5249,23714433.87121116
5250,272147019.2839194
5251,9463885.47132475
5252,641490.5188991545
5253,6128247.980520459
5254,688974.35876936
5255,42569855.075714804
5256,30314141.53634125
5257,2087859.5729713254
5258,772532.9596318988
5259,41327036.85574059
5260,5967516.545421837
5261,32218497.342690777
5262,5824613.327680789
5263,11202538.972653883
5264,3060282.082402924
5265,9396002.702010332
5266,42718182.30755492
5267,291689.2450744571
5268,7258835.127592349
5269,148824893.27556744
5270,94141391.44131655
5271,35721728.72301367
5272,123618095.05578254
5273,813772.3669836788
5274,33709787.47238019
5275,7992467.49267089
5276,7968243.839370463
5277,3473711.1046820893
5278,7326358.7551918235
5279,12121511.902027905
5280,4196664.706051851
5281,16529241.099337827
5282,9701528.207911476
5283,5882251.08356641
5284,7371698.923061592
5285,106701320.03384165
5286,6272960.218896878
5287,5317127.432258816
5288,682931.5892274217
5289,65015635.5674342
5290,54668736.01281408
5291,346576360.5590229
5292,161842633.12269336
5293,223957733.5792374
5294,1225502.874007285
5295,606136810.7090508
5296,1213447.180092995
5297,70232904.82039502
5298,114121449.92360891
5299,2936802.791534041
5300,2819746.7437307397
5301,4518051.703118588
5302,21567415.762631368
5303,4416947.163452083
5304,9684131.82774136
5305,2652459.896942992
5306,82526683.03328884
5307,233278822.3556627
5308,3213587.9502259353
5309,511478.4809921082
5310,111849768.25306197
5311,4273370.425051465
5312,46122493.63148684
5313,359194715.00283617
5314,71381935.79222158
5315,1561001.1995788135
5316,8982717.890329428
5317,9391414.20365975
5318,5295583.064492402
5319,24832392.019668765
5320,17024687.395229053
5321,88660864.43132977
5322,71.61020701596658
5323,199392231.385233
5324,17041153.651445497
5325,5090185.8834188925
5326,18212246.26548077
5327,129726739.3814256
5328,4777349.391283562
5329,3474087.4515243825
5330,172922257.92152265
5331,498161.04665841727
5332,2141865.7209996106
5333,23773015.204263594
5334,22309599.59697442
5335,7665672.142292312
5336,5460431.1808361905
5337,768213.4921017551
5338,50297683.58995532
5339,3714999.490690696
5340,26116747.175216846
5341,171304181.14664772
5342,170000884.3673907
5343,11110583.877628913
5344,159938277.71995947
5345,767179.2146818266
5346,155608159.2075266
5347,6149804.960831296
5348,21772481.49023533
5349,2469622.2147606406
5350,565.9112736494251
5351,65414749.47346133
5352,1172321.489651483
5353,14294982.468057688
5354,69141733.61165729
5355,139036275.41497234
5356,8273756.517069558
5357,4293698.04258609
5358,10231366.5308286
5359,8857447.64135751
5360,135189038.35876107
5361,3255861.148195809
5362,803998.7651229214
5363,19434195.8872497
5364,303011.7833911569
5365,40326319.29648478
5366,63449881.05648561
5367,87985659.40480186
5368,3392136.99614899
5369,414148100.4255861
5370,27036617.882857673
5371,73881850.06503338
5372,441320333.22962564
5373,51082621.347440645
5374,127676326.24003653
5375,149696039.48139098
5376,80840374.39932793
5377,10066295.684756143
5378,4.00275117888566
5379,16829134.818723593
5380,17511892.883100543
5381,15166802.148308817
5382,149009951.85519302
5383,839597.2995862645
5384,264630325.98539525
5385,152950706.01927844
5386,9555303.888084078
5387,3143405.647303095
5388,299656702.9999378
5389,5475206.103199123
5390,14877114.185677718
5391,44059951.92165675
5392,1165711.6445655853
5393,8156813.784743117
5394,104037804.90459186
5395,2107483.606303304
5396,145889391.55149934
5397,6523009.819453028
5398,7890507.838906194
5399,359440.45864812227
5400,10465046.328288905
5401,118769127.4723328
5402,31410310.143471405
5403,32493364.53615133
5404,1936534.604648793
5405,33652690.55164369
5406,1985719.3370114607
5407,285522299.7206334
5408,432113286.79146695
5409,140090574.87415147
5410,7636748.045486973
5411,28674285.99873128
5412,322051.7144363827
5413,824707.9942368236
5414,128204460.98079365
5415,123859469.2033604
5416,8557425.345862156
5417,127158441.7196284
5418,857229.2298899366
5419,2260131.3423933424
5420,17134941.30882997
5421,41916702.732745335
5422,151411976.10712728
5423,188696243.43164265
5424,72399305.6184884
5425,10436243.243569171
5426,12845359.430710314
5427,1758877.128652347
5428,7346110.999883119
5429,99609123.70893863
5430,152731788.61978236
5431,14562827.24356054
5432,79544683.1488885
5433,20727538.01161012
5434,98395567.61230496
5435,11700751.071863499
5436,9156570.398903944
5437,16998053.543740466
5438,621471.4551075906
5439,1734204.3243262873
5440,29491050.252288528
5441,11887967.216649262
5442,90585231.84586748
5443,55160568.172488995
5444,37718247.45245565
5445,22469073.275228452
5446,30417944.39130533
5447,6559526.3663440775
5448,10316996.444498666
5449,154173298.21410504
5450,399119.7972635164
5451,6432016.28896621
5452,2465141.7449196456
5453,224862220.8652333
5454,152035100.4878159
5455,11732647.448938565
5456,13007604.526685273
5457,33628691.90412484
5458,10441560.483181888
5459,6254755.529690077
5460,2008386.521617625
5461,359497.29484408104
5462,758614.3650260738
5463,859762942.0167547
5464,439746.83378667856
5465,6599818.92351538
5466,15936941.714540508
5467,13870096.705096647
5468,191006494.9270352
5469,0.03084123628885992
5470,490646201.4371654
5471,226466307.2361133
5472,30647944.498235445
5473,13720050.028897578
5474,22452898.174931943
5475,23250146.319192003
5476,13361820.607462598
5477,6700166.249339807
5478,37552871.2601995
5479,135369222.71520007
5480,6471367.871366368
5481,13562194.817744957
5482,20909203.47101031
5483,11435410.080250505
5484,56643456.299658835
5485,6910899.408136989
5486,133651758.6359284
5487,417623467.6285421
5488,20859256.519515347
5489,18928553.84293214
5490,1243477.7004512278
5491,60191707.518553086
5492,38393201.948157795
5493,5376774.069371989
5494,460471.34000810806
5495,21850612.019640114
5496,49864411.329088435
5497,16541250.822034748
5498,2236535.2525313157
5499,208427026.20885256
5500,10883063.573344074
5501,2931594.0383055117
5502,4470412.086759299
5503,16788631.234878965
5504,34561291.55339225
5505,1142601.8764987194
5506,137489944.2987878
5507,72863977.604805
5508,42479024.5164538
5509,78354992.62349905
5510,32123038.3668858
5511,4421826.957237746
5512,105752856.50648926
5513,508481.1512291377
5514,11305577.561024098
5515,5267499.782619649
5516,265022.0783518044
